NAMEASCII	LATITUDE	LONGITUDE	MGRS	UTMZONE HEMISPHERE	EASTING	NORTHING	EPSG
Tabriz	38.08629152330	46.30124588910	38SPH1411416188	38	N	614114.28	4216188.72	32638
Ludhiana	30.92776206360	75.87225744520	43REQ8333521922	43	N	583335.22	3421922.24	32643
Kota	25.17999920550	75.83499873750	43REH8413885139	43	N	584138.22	2785139.91	32643
Jodhpur	26.29176596980	73.01677282600	43RCK0199109514	43	N	301991.90	2909514.05	32643
Shymkent	42.32001242990	69.59501786180	42TWM4903085479	42	N	549030.38	4685479.24	32642
Taraz	42.89997702950	71.36498734420	42TXN9308252420	42	N	693082.71	4752420.93	32642
Lucknow	26.85503908180	80.91499873750	44RMQ9155570382	44	N	491555.80	2970382.48	32644
Saharanpur	29.97001690570	77.55003617240	43RGP4605918199	43	N	746059.98	3318199.47	32643
Ranchi	23.37000632630	85.33002640680	45QUF2931185467	45	N	329311.90	2585467.21	32645
Bhagalpur	25.22999615380	86.98000321350	45RVH9798590415	45	N	497985.90	2790415.44	32645
Raipur	21.23499452610	81.63500646860	44QNJ6589248287	44	N	565892.62	2348287.74	32644
Jabalpur	23.17505698550	79.95505733130	44QLL9304763282	44	N	393047.15	2563282.58	32644
Indore	22.71505922340	75.86502274470	43QEF8883612236	43	N	588836.22	2512236.43	32643
Pondicherry	11.93499371230	79.83000036510	44PLU7259619634	44	N	372596.32	1319634.42	32644
Salem	11.66999696750	78.18007523490	44PJT9254291594	44	N	192542.46	1291594.31	32644
Tiruchirappalli	10.80999778130	78.68996659230	44PKS4741895926	44	N	247418.78	1195926.29	32644
Pointe-Noire	-4.77000730502	11.88003942730	32MRV1950772090	32	S	819507.32	9472090.47	32732
Kankan	10.38999757790	-9.31001082502	29PMM6606548549	29	N	466065.35	1148549.06	32629
Nzerekore	7.76000307101	-8.82998844546	29NNJ1874557769	29	N	518745.96	857769.73	32629
Bouake	7.68998150526	-5.03001367331	30NTP7608250556	30	N	276082.92	850556.05	32630
St.-Denis	-20.87889483760	55.44807775760	40KCB3856590475	40	S	338566.00	7690475.99	32740
Rio Branco	-9.96658933629	-67.80000655280	19LFJ3153698043	19	S	631536.41	8898043.08	32719
Sao Luis	-2.51598468131	-44.26599084630	23MNT8160021883	23	S	581600.87	9721883.36	32723
Porto Velho	-8.75002276727	-63.90001204590	20LMR0100532666	20	S	401005.20	9032666.14	32720
Alvorada	-12.47000242220	-49.08200179200	22LGM0845820719	22	S	708458.38	8620719.93	32722
Corumba	-19.01601112990	-57.65000594240	21KVU3159297274	21	S	431592.33	7897274.51	32721
Belo Horizonte	-19.91502602250	-43.91500451820	23KPT1356297555	23	S	613562.23	7797555.58	32723
Montes Claros	-16.72002724320	-43.86002079420	23KPB2152851068	23	S	621528.54	8151068.67	32723
Uberlandia	-18.89999753940	-48.27998356280	22KGE8653708033	22	S	786537.65	7908033.27	32722
Colider	-10.81728676470	-55.45057946940	21LXJ6938703793	21	S	669387.36	8803793.21	32721
Alta Floresta	-9.90003009149	-55.90998295250	21LXK1950405445	21	S	619504.13	8905445.04	32721
Cuiaba	-15.56960650750	-56.08498519040	21LWC9810978461	21	S	598109.28	8278461.12	32721
Pelotas	-31.75001422240	-52.33002059080	22JCK7402786503	22	S	374027.70	6486503.33	32722
Caxias do Sul	-29.17999021530	-51.17003971520	22JDN8346672060	22	S	483466.90	6772060.78	32722
Ponta Grossa	-25.09000730510	-50.16004968420	22JET8469924822	22	S	584699.25	7224822.54	32722
Teresina	-5.09500038770	-42.78000919750	23MQQ4612036410	23	S	746120.86	9436410.88	32723
Maceio	-9.61999550490	-35.72997440750	25LBK0035835408	25	S	200358.21	8935408.06	32725
Vitoria da Conquista	-14.85001218790	-40.83999841470	24LUJ0201957448	24	S	302019.46	8357448.27	32724
Barreiras	-12.13999672560	-45.00000289060	23LMG9999957965	23	S	499999.69	8657965.72	32723
Vila Velha	-20.36760821650	-40.31798893390	24KUC6244547287	24	S	362445.09	7747287.61	32724
Natal	-5.78002317416	-35.24000431470	25MBP5194060623	25	S	251940.10	9360623.52	32725
Thompson	55.74994203600	-97.86662093280	14UNG7114078831	14	N	571140.40	6178831.02	32614
Brandon	49.83327475900	-99.94998213890	14UMA3168220526	14	N	431682.93	5520526.51	32614
Fort Smith	60.00001853350	-111.88333642800	12VVM5073051742	12	N	450730.54	6651742.18	32612
Fort McMurray	56.73331870430	-111.38331526900	12VVH7654887766	12	N	476548.18	6287766.43	32612
Peace River	56.23332338370	-117.28329105800	11VMC8243832084	11	N	482438.38	6232084.43	32611
Fort St. John	56.24998903310	-120.83328108900	10VFH3424736014	10	N	634247.70	6236014.25	32610
Iqaluit	63.75045937890	-68.50019174610	19VEL2466469304	19	N	524664.30	7069304.13	32619
Cambridge Bay	69.11695558590	-105.03331526900	13WDS9867467403	13	N	498674.66	7667403.66	32613
Kugluktuk	67.79866282360	-115.12535042300	11WNR7903921614	11	N	579039.75	7521614.59	32611
Chesterfield Inlet	63.33829022130	-90.70008162610	15VXL1512825346	15	N	615128.15	7025346.81	32615
Arviat	61.10859211120	-94.05860671830	15VVH4294175344	15	N	442941.66	6775344.45	32615
Taloyoak	69.53331260090	-93.53331954120	15WVT7918813921	15	N	479188.22	7713921.50	32615
Igloolik	69.25653506120	-81.79359212740	17WMS6863183170	17	N	468631.85	7683170.55	32617
Dawson	64.06664369620	-139.41666874400	07WEM7725305400	07	N	577253.59	7105400.51	32607
Timmins	48.46658815420	-81.33331486180	17UMP7536168215	17	N	475361.25	5368215.32	32617
North Bay	46.30000205390	-79.44999312510	17TPM1936928548	17	N	619369.68	5128548.13	32617
Kuujjuarapik	55.28149517730	-77.76583235850	18UUG2433829602	18	N	324338.52	6129602.75	32618
Kuujjuaq	58.10000530920	-68.39999576990	19VEE3536640001	19	N	535366.56	6440001.36	32619
Sydney	46.06611452140	-60.17998071450	20TQS1809705260	20	N	718097.22	5105260.01	32620
Labrador City	52.94143129380	-66.91587447270	19UFU4004767788	19	N	640047.20	5867788.30	32619
Ebolowa	2.90001548147	11.15000646840	32NQJ3899320768	32	N	738993.73	320768.54	32632
Bambari	5.76195965466	20.66720332710	34NDM6315336901	34	N	463153.72	636901.93	32634
Venice	45.43865928050	12.33499873720	33TTL9156735136	33	N	291567.07	5035136.80	32633
El Calafate	-50.33332436250	-72.30001611500	18FXK9214520821	18	S	692145.70	4420821.54	32718
San Juan	-31.55002642950	-68.51998844570	19JEF4555909338	19	S	545559.93	6509338.86	32719
Rawson	-43.30000689830	-65.09999048020	20GLT2966603727	20	S	329666.03	5203727.78	32720
Neuquen	-38.95003985720	-68.05999068370	19HES8145588347	19	S	581455.04	5688347.45	32719
Trinidad	-14.83337237670	-64.89997684900	20LKJ9554859235	20	S	295548.20	8359235.55	32720
Santa Rosa	-36.62000120160	-64.29998763190	20HLE8375646494	20	S	383756.26	5946494.07	32720
San Carlos de Bariloche	-41.14995725630	-71.29999963550	19GCQ0699842046	19	S	306998.53	5442046.23	32719
Salta	-24.78335935590	-65.41663781910	20JKT5566456879	20	S	255664.61	7256879.35	32720
San Miguel de Tucuman	-26.81600014360	-65.21662418790	20JKR7968732020	20	S	279687.59	7032020.99	32720
Formosa	-26.17283526730	-58.18281579750	21JUM8179504637	21	S	381795.14	7104637.30	32721
Santa Fe	-31.62387205120	-60.69000126310	20JQK1910498937	20	S	719104.66	6498937.32	32720
Rosario	-32.95112953820	-60.66630761880	20HQJ1814851713	20	S	718148.74	6351713.54	32720
Campinas	-22.90001178100	-47.10002974610	23KKQ8459366012	23	S	284593.70	7466012.26	32723
Sorocaba	-23.49000160850	-47.46998132480	23KKQ4774100067	23	S	247741.77	7400067.34	32723
Ribeirao Preto	-21.17003985720	-47.82998519040	23KKS0612856410	23	S	206128.46	7656410.95	32723
Petrolina	-9.38001015334	-40.50996687980	24LUQ3419262778	24	S	334192.05	8962778.37	32724
Bamenda	5.95998374320	10.15001582710	32NPM2728958913	32	N	627289.27	658913.74	32632
Garoua	9.30001242974	13.39002477890	33PUL2316728422	33	N	323167.21	1028422.56	32633
Herat	34.33000917460	62.16999304080	41SMT2364799059	41	N	423647.36	3799059.63	32641
Mazar-e Sharif	36.69999371240	67.10002803430	42SUF3027763274	42	N	330277.15	4063274.65	32642
Battambang	13.10001304010	103.20004675200	48PUV0486048890	48	N	304860.08	1448890.72	32648
Siem Reap	13.36663759250	103.85003291700	48PUV7547477970	48	N	375474.08	1477970.30	32648
Malanje	-9.54000038772	16.34002559270	33LXK4707545160	33	S	647075.39	8945160.91	32733
Benguela	-12.57826454790	13.40723303090	33LUG2697008977	33	S	326970.88	8608977.82	32733
Lubango	-14.91000852580	13.49001867540	33LUD3758151076	33	S	337581.61	8351076.65	32733
Namibe	-15.19004311230	12.16002233750	33LSD9484318671	33	S	194843.98	8318671.42	32733
Tarija	-21.51668536500	-64.74998600430	20KLB1873819652	20	S	318738.56	7619652.14	32720
Bridgetown	13.10200258280	-59.61652673510	21PTQ1628749885	21	N	216287.52	1449885.10	32621
Annaba	36.92000612290	7.75998083358	32SLF8955086716	32	N	389550.08	4086716.47	32632
Parakou	9.34000998833	2.62003617210	31PDL5827632465	31	N	458276.10	1032465.54	32631
Porto-Novo	6.48331097302	2.61662552757	31NDH5761016647	31	N	457610.72	716647.31	32631
Constantine	36.35998862610	6.59994828149	32SKF8465726552	32	N	284657.54	4026552.48	32632
Brest	52.09998394680	23.69998978550	34UFC8492575598	34	N	684925.79	5775598.12	32634
Khulna	22.83998699850	89.56000077210	45QYF6272228085	45	N	762722.50	2528085.80	32645
Francistown	-21.17003985720	27.50001623400	35KNS5190758951	35	S	551907.50	7658951.60	32735
Mahalapye	-23.09999957400	26.82000606150	35KMQ8156745398	35	S	481567.54	7445398.88	32735
Serowe	-22.39001707070	26.71003861360	35KMR7015223973	35	S	470152.38	7523973.82	32735
Katherine	-14.46662473670	132.26659297600	53LKD0532498909	53	S	205324.09	8398909.37	32753
Busselton	-33.65640948610	115.34865921900	50HLH4688274716	50	S	346882.77	6274716.51	32750
Mandurah	-32.52348259040	115.74705666600	50HLK8232600845	50	S	382326.15	6400845.98	32750
Broome	-17.96177069350	122.23076810300	51KVA1854713875	51	S	418547.57	8013875.37	32751
Kalgoorlie	-30.73539915080	121.46001745500	51JUF5257198709	51	S	352571.02	6598709.15	32751
Albany	-35.01694659550	117.89160477600	50HNG8134424714	50	S	581344.76	6124714.42	32750
Port Hedland	-20.31040240600	118.60603145300	50KPC6768453353	50	S	667684.31	7753353.06	32750
Karratha	-20.73037677120	116.87001338600	50KMC8646607686	50	S	486466.53	7707686.40	32750
Geraldton	-28.76663043340	114.59997106800	50JKP6567715506	50	S	265677.16	6815506.60	32750
Griffith	-34.29001422250	146.04001582800	55HDC1164805270	55	S	411648.43	6205270.04	32755
Orange	-33.27999835330	149.09998408900	55HFD9556715704	55	S	695567.35	6315704.57	32755
Dubbo	-32.25995725630	148.59732743200	55HFE5045729629	55	S	650457.32	6429629.79	32755
Armidale	-30.51231199260	151.66747595100	56JLM7214023689	56	S	372140.77	6623689.14	32756
Broken Hill	-31.94995033900	141.43311356500	54JWK4093265030	54	S	540932.27	6465030.04	32754
Port Lincoln	-34.73324298220	135.86657995500	53HNB7933356196	53	S	579333.70	6156196.78	32753
Whyalla	-33.02502683640	137.56141190500	53HQD3924143022	53	S	739241.45	6343022.89	32753
Portland	-38.33999957400	141.59000321400	54HWC5156056295	54	S	551560.84	5756295.54	32754
Bendigo	-36.75999265670	144.28001989700	55HBV5720228301	55	S	257202.24	5928301.37	32755
Wangaratta	-36.36001707080	146.29999995800	55HDV3719875891	55	S	437198.19	5975891.74	32755
Windorah	-25.43324216840	142.65019689900	54JXS6594686052	54	S	665946.81	7186052.07	32754
Mount Isa	-20.72386554080	139.49002803500	54KUC4276907679	54	S	342769.86	7707679.16	32754
Rockhampton	-23.36391111370	150.52000077200	56KKV4647714017	56	S	246477.68	7414017.65	32756
Cairns	-16.88783985860	145.76333094600	55KCB6827832439	55	S	368278.34	8132439.61	32755
Gold Coast	-28.08150429400	153.44824580800	56JNP4403993687	56	S	544039.71	6893687.83	32756
Devonport	-41.19266756540	146.33110174400	55GDQ4390839639	55	S	443908.59	5439639.01	32755
Bobo Dioulasso	11.17997519830	-4.28998132467	30PUT5915236186	30	N	359152.58	1236186.96	32630
Rajshahi	24.37498374330	88.60502030330	45RXG6278596684	45	N	662785.96	2696684.63	32645
Mandalay	21.96998842260	96.08502884830	47QJE9895632371	47	N	198956.79	2432371.79	32647
Sittwe	20.13999676410	92.88000484110	46QDH8745926977	46	N	487459.01	2226977.99	32646
Bujumbura	-3.37608722037	29.36000606150	35MQS6223126518	35	S	762231.01	9626518.41	32735
Pago Pago	-14.27661049520	-170.70664514400	02LNK3164121661	02	S	531641.48	8421661.62	32702
Kingstown	13.14827882790	-61.21206242030	20PPV9379954221	20	N	693799.02	1454221.40	32620
Castries	14.00197348930	-61.00000818040	20PQA1601748857	20	N	716017.83	1548857.06	32620
Basseterre	17.30203045550	-62.71700931970	20QNE3007312989	20	N	530073.88	1912989.74	32620
Las Palmas	28.09997601220	-15.42999902490	28RDS5776008351	28	N	457760.27	3108351.96	32628
Berbera	10.43555035290	45.01641475300	38PNS0179653569	38	N	501796.54	1153569.16	32638
Port Louis	-20.16663857140	57.49999385460	40KEC5224769999	40	S	552247.22	7769999.70	32740
Gaza	31.52999920550	34.44501867550	36RXV3718889246	36	N	637188.02	3489246.37	32636
Saint George's	12.05263340170	-61.74164322610	20PPU3696732687	20	N	636967.06	1332687.85	32620
Papeete	-17.53336261110	-149.56666935400	06KTF2750459600	06	S	227504.86	8059600.56	32706
Manama	26.23613629050	50.58305171590	39RVK5835601901	39	N	458356.34	2901901.85	32639
Freeport	26.53327577620	-78.70001306330	17RQK2916536798	17	N	729165.39	2936798.40	32617
Saint John's	17.11803651830	-61.85003381510	20QPD2233692974	20	N	622336.08	1892974.29	32620
Taichung	24.15207745260	120.68166703200	51RTG6443473014	51	N	264434.74	2673014.48	32651
Kozhikode	11.25043601370	75.76998978570	43PEN8404743780	43	N	584047.19	1243780.68	32643
Bhubaneshwar	20.27042807920	85.82736039120	45QUC7754041841	45	N	377540.06	2241841.54	32645
Jamshedpur	22.78753541970	86.19751867570	45QVF1763020223	45	N	417630.44	2520223.74	32645
Montevideo	-34.85804156620	-56.17105228840	21HWB7577442386	21	S	575774.18	6142386.10	32721
Helena	46.59274904280	-112.03529097700	12TVS2069560429	12	N	420695.59	5160429.95	32612
Bismarck	46.80831728020	-100.78331628600	14TLS6393985407	14	N	363939.60	5185407.45	32614
Boise	43.60859010730	-116.22748987000	11TNJ6234128691	11	N	562341.12	4828691.18	32611
San Jose	37.29998292950	-121.84998905600	10SFG0192128771	10	N	601921.90	4128771.19	32610
Sacramento	38.57502138170	-121.47003808800	10SFH3327470727	10	N	633274.49	4270727.65	32610
Las Vegas	36.20999778140	-115.22000614600	11SPA6000808709	11	N	660008.06	4008709.24	32611
Santa Fe	35.68692893380	-105.93723942200	13SDV1519549629	13	N	415195.02	3949629.85	32613
Portland	45.52002382310	-122.67999007400	10TER2499240770	10	N	524992.49	5040770.90	32610
Salt Lake City	40.77501629540	-111.93005192200	12TVL2151514198	12	N	421515.33	4514198.26	32612
Cheyenne	41.14000693670	-104.81971073600	13TEF1513054315	13	N	515130.48	4554315.01	32613
Des Moines	41.57998008120	-93.61998091810	15TVG4831803329	15	N	448318.27	4603329.18	32615
Omaha	41.24000083320	-96.00999007340	14TQL5056569711	14	N	750565.14	4569711.99	32614
Oklahoma City	35.47004294740	-97.51868351420	14SPE3439926179	14	N	634399.98	3926179.36	32614
Pierre	44.36833701480	-100.35055200400	14TLQ9239213671	14	N	392392.58	4913671.47	32614
San Antonio	29.48733318990	-98.50730534040	14RNT4776162081	14	N	547761.91	3262081.01	32614
San Cristobal	7.77000246066	-72.24996749030	18NZP0333159856	18	N	803331.75	859856.15	32618
Valencia	10.22998150530	-67.98002140470	19PFM1171131016	19	N	611711.14	1131016.84	32619
Jackson	32.29881532700	-90.18499678730	15SYR6507277039	15	N	765072.24	3577039.02	32615
Raleigh	35.81878135070	-78.64469344250	17SQV1278166409	17	N	712781.82	3966409.28	32617
Cleveland	41.46998679510	-81.69499821140	17TMF4196691165	17	N	441966.57	4591165.28	32617
Cincinnati	39.16188478500	-84.45692264990	16SGJ1972137821	16	N	719721.61	4337821.86	32616
Nashville	36.16997438460	-86.77998498710	16SEF1978602823	16	N	519786.81	4002823.79	32616
Memphis	35.11998679510	-89.99999515970	16SBD2660390469	16	N	226603.12	3890469.14	32616
Norfolk	36.84995871890	-76.28000573900	18SUF8588478992	18	N	385884.04	4078992.55	32618
Milwaukee	43.05265504870	-87.91996708350	16TDN2507867072	16	N	425078.84	4767072.71	32616
Buffalo	42.87997825020	-78.88000207690	17TPH7313649666	17	N	673136.48	4749666.85	32617
Pittsburgh	40.42999859520	-79.99998539400	17TNE8482375964	17	N	584823.80	4475964.72	32617
Ciudad Guayana	8.37001751600	-62.61998681810	20PNQ4183825224	20	N	541838.81	925224.43	32620
Lome	6.13193707166	1.22275711936	31NCG0333078115	31	N	303330.31	678115.11	32631
Tunis	36.80277813620	10.17967809920	32SPF0523573643	32	N	605235.71	4073643.33	32632
Kodiak	57.78999839180	-152.40698694100	05VNE3525705484	05	N	535257.24	6405484.80	32605
Cold Bay	55.20000144360	-162.71509159500	03UXB4542019429	03	N	645420.88	6119429.30	32603
Bethel	60.79330344560	-161.75579614500	04VCN5001342914	04	N	350013.23	6742914.24	32604
Point Hope	68.34772605300	-166.80802006200	03WVR2556082725	03	N	425560.77	7582725.22	32603
Barrow	71.29056968100	-156.78857995800	04WEE7915511251	04	N	579155.91	7911251.52	32604
Nome	64.50610007640	-165.40637435100	03WVM8048353474	03	N	480483.75	7153474.73	32603
Valdez	61.13599570630	-146.34828698900	06VWN3509778110	06	N	535097.24	6778110.14	32606
Juneau	58.31412660640	-134.41999699100	08VNK3398263830	08	N	533982.51	6463830.08	32608
Fairbanks	64.83698427240	-147.71065861200	06WVS6628490476	06	N	466284.17	7190476.26	32606
Prudhoe Bay	70.29218100910	-148.66935978400	06WVC3717899318	06	N	437178.22	7799318.59	32606
Sevastapol	44.59997662260	33.46497513710	36TWQ3690138619	36	N	536901.26	4938619.57	32636
Abu Dhabi	24.46668357240	54.36659338260	40RBN3306508438	40	N	233065.97	2708438.32	32640
Ashgabat	37.94999493310	58.38329911180	40SFH2153501169	40	N	621535.29	4201169.22	32640
Samarqand	39.67001914370	66.94499873750	42SUJ2373793151	42	N	323737.20	4393151.94	32642
Lusaka	-15.41664426790	28.28332759470	35LPC3770695180	35	S	637706.48	8295180.43	32735
Harare	-17.81778969440	31.04470943070	36KTF9276328890	36	S	292763.35	8028890.99	32736
Bulawayo	-20.16999753950	28.58000199250	35KPT6511468921	35	S	665114.38	7768921.45	32735
Dili	-8.55938840855	125.57945593200	51LYL8394552908	51	S	783945.32	9052908.27	32751
Port-Vila	-17.73335040400	168.31664058400	59KKA1542337284	59	S	215423.35	8037284.34	32759
Tegucigalpa	14.10204490050	-87.21752933930	16PDA7651959022	16	N	476519.19	1559022.87	32616
Georgetown	6.80197369275	-58.16702864750	21NUH7103852013	21	N	371038.19	752013.41	32621
Reykjavik	64.15002361970	-21.95001448720	27WVM5378314076	27	N	453783.34	7114076.71	32627
Port-au-Prince	18.54102459610	-72.33603458830	18QYF8122352124	18	N	781223.23	2052124.04	32618
Glasgow	55.87440472320	-4.25070723613	30UVG2174592808	30	N	421745.64	6192808.40	32630
Kampala	0.31665895477	32.58332352570	36NVF5363435001	36	N	453634.63	35001.26	32636
Aden	12.77972251280	45.00949011110	38PNV0103012776	38	N	501030.02	1412776.29	32638
Paramaribo	5.83503012992	-55.16703088540	21NYG0294745298	21	N	702947.94	645298.61	32621
Seville	37.40501527820	-5.98000736635	30STG3623243972	30	N	236232.20	4143972.43	32630
Zinder	13.79999615370	8.98331701522	32PMA9819625607	32	N	498196.84	1525607.12	32632
Niamey	13.51670595190	2.11665604514	31PDQ0440794449	31	N	404407.63	1494449.68	32631
Port Sudan	19.61579103490	37.21642573930	37QCB1295669943	37	N	312956.77	2169943.22	32637
Dushanbe	38.56003521630	68.77387935270	42SVH8029967979	42	N	480299.13	4267979.29	32642
Cusco	-13.52502846390	-71.97215499030	19LAF7825702849	19	S	178257.03	8502849.23	32719
Tacna	-18.00000079470	-70.25001204600	19KCA6766109368	19	S	367661.90	8009368.22	32719
Trujillo	-8.12003538120	-79.01996769380	17LQM1817501899	17	S	718175.63	9101899.37	32717
Ica	-14.06799273800	-75.72549178230	18LVK2167444633	18	S	421674.81	8444633.47	32718
Asuncion	-25.29640297570	-57.64150516930	21JVN3542102076	21	S	435421.20	7202076.83	32721
Managua	12.15301658010	-86.26849166030	16PEU7958843580	16	N	579588.12	1343580.96	32616
Freetown	8.47001141249	-13.23421574040	28PFQ9438836700	28	N	694388.26	936700.24	32628
Agadez	16.99587343240	7.98280960962	32QLD9171979379	32	N	391719.85	1879379.51	32632
Niyala	12.05997316380	24.88999466830	35PKP7030934069	35	N	270309.93	1334069.32	32635
Wau	7.69998089490	27.98996048860	35NPJ0917651256	35	N	609176.38	851256.89	32635
Dongola	19.16659364720	30.48329667030	36QTG3531421170	36	N	235314.74	2121170.24	32636
Kassala	15.45997235000	36.39001623410	37PBT1993210903	37	N	219932.39	1710903.27	32637
Tromso	69.63507622700	18.99202524580	34WDC2202626459	34	N	422026.56	7726459.71	32634
Trondheim	63.41665753090	10.41666621770	32VNR7072832795	32	N	570728.81	7032795.37	32632
Bergen	60.39100242020	5.32452225609	32VKN9748500607	32	N	297485.45	6700607.79	32632
Islamabad	33.69999595030	73.16663447970	43SCT3008830401	43	N	330088.57	3730401.55	32643
Multan	30.19997702940	71.45500768930	42RYU3633943492	42	N	736339.62	3343492.70	32642
Hyderabad	25.37998699850	68.37498897180	42RVP3712407171	42	N	437124.88	2807171.24	32642
Peshawar	34.00501609190	71.53500280650	42SYC3411765609	42	N	734117.08	3765609.81	32642
Kathmandu	27.71669191390	85.31664221080	45RUL3404366953	45	N	334043.52	3066953.61	32645
Nacala	-14.51861122760	40.71502355830	37LFD8480894223	37	S	684808.14	8394223.08	32737
Bloemfontein	-29.11999387740	26.22991288120	35JMH2507978474	35	S	425079.16	6778474.94	32735
Pretoria	-25.70692055380	28.22942907580	35JPM2334856198	35	S	623348.03	7156198.10	32735
Port Moresby	-9.46470782587	147.19250362100	55LEK2113153764	55	S	521131.18	8953764.53	32755
Honiara	-9.43799429509	159.94976573400	57LXK0426856582	57	S	604268.49	8956582.09	32757
Panama City	8.96801719048	-79.53303715180	17PPK6127091638	17	N	661270.75	991638.13	32617
Fez	34.05459962870	-5.00037723939	30SUC1537370015	30	N	315373.67	3770015.14	32630
Rabat	34.02529909160	-6.83613082013	29SPT9978767072	29	N	699787.26	3767072.72	32629
Marrakesh	31.62999310200	-7.99998742820	29RNQ9483699858	29	N	594836.06	3499858.47	32629
Chisinau	47.00502361970	28.85771113970	35TPN4121807397	35	N	641218.62	5207397.13	32635
Beira	-19.82004474000	34.87000565460	36KXD9586007348	36	S	695860.66	7807348.34	32736
Port Elizabeth	-33.97003375370	25.60002884800	35HLC7066540283	35	S	370665.45	6240283.62	32735
Maputo	-25.95527748740	32.58916296260	36JVS5886829204	36	S	458868.61	7129204.34	32736
Tomsk	56.49498699860	84.97500931700	45VUC7533463009	45	N	375334.81	6263009.78	32645
Anadyr	64.73699037590	177.47499629600	60WWS2261979227	60	N	522619.07	7179228.00	32660
Murmansk	68.96998781250	33.10003617220	36WWB0400651018	36	N	504006.32	7651018.92	32636
Archangel	64.57495892250	40.54500809610	37WEM7400761987	37	N	574007.39	7161987.22	32637
Nizhny Novgorod	56.33300722160	44.00009435910	38VMH3817643592	38	N	438176.57	6243592.39	32638
Volgograd	48.71000998850	44.49996048870	38UMU6321495340	38	N	463214.05	5395340.40	32638
Ufa	54.78997479160	56.04003128950	40UDF3827271842	40	N	438272.83	6071842.95	32640
Yekaterinburg	56.85002992670	60.59995967490	41VLD5363303259	41	N	353633.87	6303259.35	32641
Samara	53.19500754710	50.15129512410	39UVU4330094300	39	N	443300.64	5894300.11	32639
Kazan	55.74994203600	49.12634476600	39UUB8239879839	39	N	382398.51	6179839.04	32639
Surgut	61.25994162920	73.42501664110	43VDH1551892759	43	N	415518.42	6792759.58	32643
Barnaul	53.35499778150	83.74500687550	44UPE8268315274	44	N	682683.81	5915274.63	32644
Novosibirsk	55.02996014310	82.96004186900	44UPF2527999881	44	N	625279.19	6099881.61	32644
Mogadishu	2.06668133433	45.36667761110	38NNH4077528436	38	N	540775.95	228436.08	32638
Muscat	23.61332480770	58.59331213260	40QFM6255212322	40	N	662552.35	2612322.79	32640
Colombo	6.93196575818	79.85775060930	44NLN7381166379	44	N	373811.03	766379.75	32644
Cebu	10.31997601210	123.90007523500	51PWM9854940929	51	N	598549.99	1140929.19	32651
Iloilo	10.70504294730	122.54501582800	51PVM5024683402	51	N	450246.53	1183402.90	32651
Davao	7.11001690564	125.62999548200	51NYH9051686736	51	N	790516.71	786736.61	32651
Bratsk	56.15699729320	101.61502722100	47VPC6241026632	47	N	662410.36	6226632.36	32647
Irkutsk	52.31997051910	104.24504756600	48UVC4854296895	48	N	448542.81	5796895.53	32648
Krasnoyarsk	56.01398276680	92.86600052790	46VDH9164507643	46	N	491645.77	6207643.93	32646
Dickson	73.50697186200	80.54509883520	44XMG8558457090	44	N	485585.00	8157090.25	32644
Chita	52.05502545070	113.46500158600	49UFT6900370026	49	N	669003.46	5770026.04	32649
Vladivostok	43.13001466780	131.91002559300	52TGN3669779364	52	N	736697.46	4779364.08	32652
Nizhneyansk	71.43332582520	136.06661942500	53WNV3790326061	53	N	537903.66	7926061.08	32653
Yakutsk	62.03495892250	129.73501623400	52VEP3845378292	52	N	538453.45	6878292.47	32652
Tiksi	71.62688552460	128.83496675500	52WDE9419447323	52	N	494194.05	7947323.46	32652
Magadan	59.57497987790	150.81000891000	56VLM7629806118	56	N	376298.64	6606118.12	32656
Tijuana	32.50001751610	-117.07999597400	11SMR9248595863	11	N	492485.25	3595863.87	32611
Chihuahua	28.64498150530	-106.08498234200	13RCM9396069134	13	N	393960.27	3169134.99	32613
Mazatlan	23.22110068660	-106.42000065300	13QCF5470368705	13	N	354703.94	2568705.88	32613
Tampico	22.30001995750	-97.87000573910	14QPK1639766471	14	N	616397.44	2466471.15	32614
Acapulco	16.84999086400	-99.91597904640	14QMD0241963186	14	N	402419.51	1863186.51	32614
Veracruz	19.17734234510	-96.15998091810	14QQG9869022883	14	N	798690.19	2122883.32	32614
Tuxtla Gutierrez	16.74999696750	-93.15000960470	15QVU8401151904	15	N	484011.46	1851904.82	32615
Cancun	21.16995973610	-86.83000777360	16QEJ1764740967	16	N	517647.03	2340967.19	32616
Merida	20.96663881330	-89.61663354670	16QBJ2792520679	16	N	227925.16	2320679.59	32616
Enugu	6.45003135063	7.49999670272	32NLN3411813196	32	N	334118.11	713196.40	32632
Sokoto	13.06001548150	5.24003128930	31PGQ4290944846	31	N	742909.48	1444846.03	32631
Perm	57.99995973630	56.24999263390	40VDK5566828951	40	N	455668.16	6428951.75	32640
Erdenet	49.05329652820	104.11833695400	48UVV3558233754	48	N	435582.13	5433754.90	32648
Ulaanbaatar	47.91667339990	106.91661576200	48TXU4319808816	48	N	643198.31	5308816.76	32648
Wellington	-41.29997393930	174.78327429100	60GUV1441125571	60	S	314411.72	5425571.99	32760
Mbeya	-8.89001422235	33.43004186880	36LWR4728217280	36	S	547282.23	9017280.09	32736
Windhoek	-22.57000608440	17.08354610050	33KYR1422802583	33	S	714228.86	7502583.68	32733
